WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
0.39007568359375	3.955078125E-06	4.1229248046875E-06	3.91845703125E-06	3.680419921875E-06	3.40881347656249E-06	3.11889648437499E-06	2.7923583984375E-06	2.4139404296875E-06	1.97753906250001E-06	1.36718750000001E-06	9.36889648437494E-07	6.83593750000003E-07	5.37109374999997E-07	3.54003906249997E-07
0.3876953125	3.80554199218749E-06	3.9703369140625E-06	3.77197265625E-06	3.5430908203125E-06	3.2806396484375E-06	3.0029296875E-06	2.685546875E-06	2.32849121093751E-06	1.90124511718751E-06	1.31835937499999E-06	8.97216796875003E-07	6.561279296875E-07	5.06591796874997E-07	3.41796874999994E-07
0.38525390625	3.6346435546875E-06	3.8116455078125E-06	3.62548828125001E-06	3.39660644531251E-06	3.1463623046875E-06	2.8717041015625E-06	2.5787353515625E-06	2.2247314453125E-06	1.82189941406249E-06	1.263427734375E-06	8.60595703124994E-07	6.256103515625E-07	4.82177734375006E-07	3.17382812500003E-07
0.3828125	3.45764160156251E-06	3.6285400390625E-06	3.44238281250001E-06	3.23486328125E-06	3.0029296875E-06	2.74047851562501E-06	2.4566650390625E-06	2.1209716796875E-06	1.73339843750001E-06	1.19628906249999E-06	8.11767578124997E-07	5.85937499999994E-07	4.54711914062503E-07	2.92968749999997E-07
0.380401611328125	3.2684326171875E-06	3.4515380859375E-06	3.28979492187501E-06	3.0792236328125E-06	2.84729003906251E-06	2.60314941406251E-06	2.32543945312499E-06	1.9989013671875E-06	1.6357421875E-06	1.1322021484375E-06	7.65991210937497E-07	5.46264648437503E-07	4.24194335937503E-07	2.77709960937497E-07
0.377899169921875	3.0670166015625E-06	3.2623291015625E-06	3.1005859375E-06	2.90527343749999E-06	2.685546875E-06	2.45361328125E-06	2.1942138671875E-06	1.88293457031249E-06	1.5380859375E-06	1.05895996093749E-06	7.11059570312506E-07	5.06591796874997E-07	3.93676757812503E-07	2.53295898437506E-07
0.37548828125	2.8564453125E-06	3.06396484375E-06	2.911376953125E-06	2.72521972656251E-06	2.5146484375E-06	2.27966308593749E-06	2.05078124999999E-06	1.76391601562501E-06	1.434326171875E-06	9.79614257812497E-07	6.62231445312495E-07	4.66918945312506E-07	3.60107421875006E-07	2.25830078125003E-07
0.373046875	2.6397705078125E-06	2.8411865234375E-06	2.70996093750001E-06	2.52380371093749E-06	2.3345947265625E-06	2.1209716796875E-06	1.89208984375E-06	1.62353515624999E-06	1.31835937499999E-06	8.94165039062506E-07	6.04248046875006E-07	4.21142578125006E-07	3.23486328124997E-07	2.04467773437494E-07
0.37060546875	2.40478515625001E-06	2.61535644531249E-06	2.4871826171875E-06	2.3162841796875E-06	2.13623046875E-06	1.9378662109375E-06	1.73034667968749E-06	1.48620605468749E-06	1.202392578125E-06	8.11767578124997E-07	5.340576171875E-07	3.72314453124994E-07	2.77709960937497E-07	1.73950195312494E-07
0.3681640625	2.1697998046875E-06	2.3681640625E-06	2.26440429687499E-06	2.0904541015625E-06	1.922607421875E-06	1.7547607421875E-06	1.5594482421875E-06	1.3275146484375E-06	1.07727050781251E-06	7.20214843749997E-07	4.730224609375E-07	3.204345703125E-07	2.41088867187503E-07	1.40380859374997E-07
0.365753173828125	1.8951416015625E-06	2.11181640624999E-06	2.00805664062501E-06	1.873779296875E-06	1.69982910156249E-06	1.544189453125E-06	1.36413574218749E-06	1.16577148437499E-06	9.36889648437494E-07	6.16455078124994E-07	3.93676757812503E-07	2.62451171874997E-07	1.89208984374994E-07	1.09863281249997E-07
0.363250732421875	1.605224609375E-06	1.82495117187501E-06	1.7364501953125E-06	1.6143798828125E-06	1.47399902343751E-06	1.324462890625E-06	1.16577148437499E-06	9.88769531250003E-07	7.81249999999997E-07	5.12695312500006E-07	3.204345703125E-07	2.01416015624997E-07	1.46484375000006E-07	7.93457031249972E-08
0.360870361328125	1.3092041015625E-06	1.55029296875001E-06	1.48620605468749E-06	1.35498046875E-06	1.2359619140625E-06	1.08947753906249E-06	9.73510742187503E-07	8.087158203125E-07	6.28662109374997E-07	3.96728515625E-07	2.34985351562494E-07	1.31225585937506E-07	8.54492187500056E-08	3.66210937499945E-08
0.358428955078125	1.007080078125E-06	1.26037597656251E-06	1.1871337890625E-06	1.07727050781251E-06	9.73510742187503E-07	8.697509765625E-07	7.56835937500006E-07	6.16455078124994E-07	4.69970703125003E-07	2.77709960937497E-07	1.49536132812503E-07	6.40869140624972E-08	2.74658203125028E-08	-9.15527343750555E-09
0.35601806640625	6.62231445312495E-07	9.52148437499994E-07	8.88061523437497E-07	7.9345703125E-07	7.14111328125003E-07	6.13403320312497E-07	5.15747070312503E-07	4.02832031249994E-07	2.92968749999997E-07	1.46484375000006E-07	5.49316406250056E-08	-6.10351562499445E-09	-3.66210937499945E-08	-5.18798828124945E-08
0.35357666015625	3.47900390625003E-07	6.22558593750003E-07	5.73730468750006E-07	5.00488281250003E-07	4.18090820312494E-07	3.38745117187497E-07	2.77709960937497E-07	1.89208984374994E-07	1.068115234375E-07	3.05175781249722E-09	-5.18798828124945E-08	-9.1552734375E-08	-9.76562499999944E-08	-9.76562499999944E-08
0.35113525390625	-1.52587890625E-08	2.77709960937497E-07	2.34985351562494E-07	1.92260742187506E-07	1.25122070312497E-07	5.49316406250056E-08	2.13623046874944E-08	-4.27246093750028E-08	-9.1552734375E-08	-1.43432617187494E-07	-1.55639648437497E-07	-1.77001953125006E-07	-1.70898437499997E-07	-1.46484375000006E-07
0.348663330078125	-3.69262695312497E-07	-9.76562499999944E-08	-1.03759765625003E-07	-1.49536132812503E-07	-1.80053710937503E-07	-2.22778320312506E-07	-2.53295898437506E-07	-2.83813476562506E-07	-2.96020507812494E-07	-2.899169921875E-07	-2.65502929687494E-07	-2.593994140625E-07	-2.41088867187503E-07	-2.01416015624997E-07
0.346160888671875	-7.59887695312503E-07	-4.51660156250006E-07	-4.66918945312506E-07	-4.8828125E-07	-5.12695312500006E-07	-5.24902343749994E-07	-5.31005859375003E-07	-5.27954101562506E-07	-5.00488281250003E-07	-4.45556640624997E-07	-3.78417968750003E-07	-3.47900390625003E-07	-3.14331054687506E-07	-2.50244140624994E-07
0.343780517578125	-1.15356445312501E-06	-8.392333984375E-07	-8.36181640625003E-07	-8.51440429687503E-07	-8.33129882812506E-07	-8.42285156249997E-07	-8.17871093750006E-07	-7.9345703125E-07	-7.26318359375006E-07	-6.16455078124994E-07	-5.09643554687494E-07	-4.51660156250006E-07	-3.93676757812503E-07	-3.08227539062497E-07
0.341339111328125	-1.57470703125E-06	-1.239013671875E-06	-1.202392578125E-06	-1.19934082031251E-06	-1.19934082031251E-06	-1.171875E-06	-1.1138916015625E-06	-1.055908203125E-06	-9.55200195312506E-07	-7.90405273437503E-07	-6.34765625000006E-07	-5.52368164062497E-07	-4.76074218749997E-07	-3.69262695312497E-07
0.33892822265625	-1.983642578125E-06	-1.64794921875E-06	-1.61132812500001E-06	-1.5838623046875E-06	-1.5594482421875E-06	-1.4984130859375E-06	-1.416015625E-06	-1.33056640625E-06	-1.1871337890625E-06	-9.64355468749997E-07	-7.62939453125E-07	-6.561279296875E-07	-5.67626953124997E-07	-4.33349609374994E-07
0.33648681640625	-2.41699218749999E-06	-2.06604003906249E-06	-1.9989013671875E-06	-1.9683837890625E-06	-1.9195556640625E-06	-1.849365234375E-06	-1.7425537109375E-06	-1.6204833984375E-06	-1.446533203125E-06	-1.1474609375E-06	-9.03320312499997E-07	-7.69042968749994E-07	-6.561279296875E-07	-4.97436523437506E-07
0.334075927734375	-2.8564453125E-06	-2.4993896484375E-06	-2.42919921875E-06	-2.35595703124999E-06	-2.288818359375E-06	-2.20336914062499E-06	-2.0751953125E-06	-1.9256591796875E-06	-1.68762207031251E-06	-1.3397216796875E-06	-1.03759765625E-06	-8.75854492187494E-07	-7.50732421874997E-07	-5.58471679687506E-07
0.331573486328125	-3.314208984375E-06	-2.94189453125E-06	-2.84423828124999E-06	-2.7801513671875E-06	-2.67944335937501E-06	-2.55432128906249E-06	-2.4078369140625E-06	-2.23388671874999E-06	-1.9561767578125E-06	-1.54724121093749E-06	-1.190185546875E-06	-9.97924804687494E-07	-8.48388671875006E-07	-6.34765625000006E-07
0.329132080078125	-3.765869140625E-06	-3.3905029296875E-06	-3.2806396484375E-06	-3.192138671875E-06	-3.0853271484375E-06	-2.9327392578125E-06	-2.7496337890625E-06	-2.5299072265625E-06	-2.2247314453125E-06	-1.7364501953125E-06	-1.3397216796875E-06	-1.11083984375E-06	-9.46044921875E-07	-7.01904296875E-07
0.32672119140625	-4.2083740234375E-06	-3.83911132812501E-06	-3.704833984375E-06	-3.61328125E-06	-3.4820556640625E-06	-3.30810546875E-06	-3.0975341796875E-06	-2.84729003906251E-06	-2.49328613281249E-06	-1.94702148437501E-06	-1.50451660156251E-06	-1.22985839843751E-06	-1.0498046875E-06	-7.75146484375003E-07
0.32427978515625	-4.70886230468751E-06	-4.29687500000001E-06	-4.15954589843751E-06	-4.0252685546875E-06	-3.875732421875E-06	-3.6956787109375E-06	-3.45764160156251E-06	-3.16467285156249E-06	-2.764892578125E-06	-2.154541015625E-06	-1.64794921875E-06	-1.3580322265625E-06	-1.1566162109375E-06	-8.51440429687503E-07
0.32183837890625	-5.17883300781249E-06	-4.75158691406249E-06	-4.60205078125001E-06	-4.4708251953125E-06	-4.28161621093751E-06	-4.0771484375E-06	-3.80859375000001E-06	-3.48510742187499E-06	-3.03955078125E-06	-2.37121582031249E-06	-1.80969238281251E-06	-1.483154296875E-06	-1.25732421874999E-06	-9.24682617187506E-07
0.319488525390625	-5.6640625E-06	-5.21240234375001E-06	-5.04150390624999E-06	-4.8828125E-06	-4.681396484375E-06	-4.4586181640625E-06	-4.16259765625E-06	-3.8177490234375E-06	-3.31726074218749E-06	-2.581787109375E-06	-1.96228027343751E-06	-1.605224609375E-06	-1.361083984375E-06	-1.00097656250001E-06
0.316986083984375	-6.14318847656251E-06	-5.694580078125E-06	-5.50231933593751E-06	-5.3253173828125E-06	-5.0933837890625E-06	-4.84313964843749E-06	-4.52880859375E-06	-4.1351318359375E-06	-3.6041259765625E-06	-2.78625488281251E-06	-2.13012695312501E-06	-1.7364501953125E-06	-1.4678955078125E-06	-1.07727050781251E-06
0.314544677734375	-6.61315917968749E-06	-6.15539550781249E-06	-5.950927734375E-06	-5.7403564453125E-06	-5.49926757812499E-06	-5.23681640625E-06	-4.8828125E-06	-4.4586181640625E-06	-3.86657714843749E-06	-2.99987792968751E-06	-2.2918701171875E-06	-1.861572265625E-06	-1.568603515625E-06	-1.1474609375E-06
0.312103271484375	-7.08923339843751E-06	-6.6070556640625E-06	-6.4056396484375E-06	-6.17370605468751E-06	-5.91125488281249E-06	-5.6121826171875E-06	-5.22766113281251E-06	-4.7760009765625E-06	-4.1473388671875E-06	-3.2073974609375E-06	-2.4383544921875E-06	-1.97753906250001E-06	-1.67236328125001E-06	-1.22680664062499E-06
0.30963134765625	-7.5714111328125E-06	-7.06787109375E-06	-6.8328857421875E-06	-6.5948486328125E-06	-6.317138671875E-06	-5.99060058593751E-06	-5.584716796875E-06	-5.0933837890625E-06	-4.41589355468749E-06	-3.42407226562499E-06	-2.5909423828125E-06	-2.105712890625E-06	-1.77612304687499E-06	-1.300048828125E-06
0.30718994140625	-8.0413818359375E-06	-7.51647949218751E-06	-7.26318359375E-06	-7.0037841796875E-06	-6.7138671875E-06	-6.35375976562499E-06	-5.92041015625E-06	-5.401611328125E-06	-4.67529296874999E-06	-3.61328125E-06	-2.734375E-06	-2.22167968750001E-06	-1.8646240234375E-06	-1.36718750000001E-06
0.30474853515625	-8.49304199218751E-06	-7.9498291015625E-06	-7.7056884765625E-06	-7.427978515625E-06	-7.098388671875E-06	-6.70776367187501E-06	-6.2408447265625E-06	-5.694580078125E-06	-4.93774414062501E-06	-3.7994384765625E-06	-2.87475585937499E-06	-2.3345947265625E-06	-1.95922851562499E-06	-1.4312744140625E-06
0.302398681640625	-8.917236328125E-06	-8.3740234375E-06	-8.1024169921875E-06	-7.80029296875E-06	-7.4432373046875E-06	-7.05871582031251E-06	-6.57043457031251E-06	-5.99060058593751E-06	-5.1727294921875E-06	-3.9794921875E-06	-3.0059814453125E-06	-2.44140625E-06	-2.0477294921875E-06	-1.48925781250001E-06
0.299896240234375	-9.34448242187499E-06	-8.79821777343751E-06	-8.49304199218751E-06	-8.1756591796875E-06	-7.8125E-06	-7.39440917968751E-06	-6.88781738281249E-06	-6.2591552734375E-06	-5.413818359375E-06	-4.1656494140625E-06	-3.1402587890625E-06	-2.53906249999999E-06	-2.13012695312501E-06	-1.5533447265625E-06
0.2974853515625	-9.74426269531251E-06	-9.185791015625E-06	-8.88671875E-06	-8.5357666015625E-06	-8.16955566406249E-06	-7.71484375000001E-06	-7.18078613281251E-06	-6.52160644531249E-06	-5.6427001953125E-06	-4.3304443359375E-06	-3.25927734375001E-06	-2.6275634765625E-06	-2.2125244140625E-06	-1.60827636718749E-06
0.2950439453125	-1.01531982421875E-05	-9.5855712890625E-06	-9.2437744140625E-06	-8.892822265625E-06	-8.50830078125001E-06	-8.038330078125E-06	-7.47070312500001E-06	-6.78100585937499E-06	-5.85021972656249E-06	-4.4830322265625E-06	-3.37829589843749E-06	-2.72216796874999E-06	-2.27966308593749E-06	-1.66015625E-06
0.292572021484375	-1.05560302734375E-05	-9.967041015625E-06	-9.60693359375001E-06	-9.246826171875E-06	-8.8226318359375E-06	-8.3343505859375E-06	-7.74230957031249E-06	-7.01904296875E-06	-6.0577392578125E-06	-4.63256835937501E-06	-3.47900390625E-06	-2.8045654296875E-06	-2.349853515625E-06	-1.7059326171875E-06
0.29010009765625	-1.09222412109375E-05	-1.03118896484375E-05	-9.9517822265625E-06	-9.564208984375E-06	-9.112548828125E-06	-8.60595703125E-06	-7.98645019531249E-06	-7.23876953124999E-06	-6.23474121093751E-06	-4.7637939453125E-06	-3.57666015624999E-06	-2.880859375E-06	-2.40478515625001E-06	-1.751708984375E-06
0.287750244140625	-1.1279296875E-05	-1.064453125E-05	-1.02508544921875E-05	-9.86633300781251E-06	-9.41162109375E-06	-8.8714599609375E-06	-8.221435546875E-06	-7.4432373046875E-06	-6.4056396484375E-06	-4.89501953125E-06	-3.662109375E-06	-2.95104980468749E-06	-2.459716796875E-06	-1.7822265625E-06
0.285247802734375	-1.15875244140625E-05	-1.09710693359375E-05	-1.0565185546875E-05	-1.014404296875E-05	-9.674072265625E-06	-9.112548828125E-06	-8.4503173828125E-06	-7.63854980468751E-06	-6.57043457031251E-06	-5.0048828125E-06	-3.7384033203125E-06	-3.009033203125E-06	-2.5054931640625E-06	-1.82189941406249E-06
0.28277587890625	-1.190185546875E-05	-1.124267578125E-05	-1.0845947265625E-05	-1.0406494140625E-05	-9.9334716796875E-06	-9.3353271484375E-06	-8.636474609375E-06	-7.8155517578125E-06	-6.70471191406249E-06	-5.096435546875E-06	-3.8116455078125E-06	-3.0548095703125E-06	-2.5482177734375E-06	-1.85241699218749E-06
0.280426025390625	-1.2213134765625E-05	-1.1517333984375E-05	-1.11053466796875E-05	-1.06475830078125E-05	-1.01470947265625E-05	-9.53369140625E-06	-8.82568359375E-06	-7.965087890625E-06	-6.8328857421875E-06	-5.18188476562501E-06	-3.8604736328125E-06	-3.094482421875E-06	-2.58483886718749E-06	-1.873779296875E-06
0.2779541015625	-1.2457275390625E-05	-1.1767578125E-05	-1.134033203125E-05	-1.0858154296875E-05	-1.03515625E-05	-9.7198486328125E-06	-8.9935302734375E-06	-8.11157226562501E-06	-6.9427490234375E-06	-5.2520751953125E-06	-3.9093017578125E-06	-3.13720703125001E-06	-2.6092529296875E-06	-1.8890380859375E-06
0.275482177734375	-1.270751953125E-05	-1.20025634765625E-05	-1.15447998046875E-05	-1.10687255859375E-05	-1.05255126953125E-05	-9.9029541015625E-06	-9.13391113281251E-06	-8.2244873046875E-06	-7.03125E-06	-5.31616210937499E-06	-3.94592285156251E-06	-3.155517578125E-06	-2.63061523437499E-06	-1.90124511718751E-06
0.2730712890625	-1.29180908203125E-05	-1.22100830078125E-05	-1.17462158203125E-05	-1.1248779296875E-05	-1.0693359375E-05	-1.004638671875E-05	-9.27124023437501E-06	-8.32214355468749E-06	-7.122802734375E-06	-5.35888671875E-06	-3.9794921875E-06	-3.17993164062499E-06	-2.63671875E-06	-1.910400390625E-06
0.2706298828125	-1.3104248046875E-05	-1.23931884765625E-05	-1.19171142578125E-05	-1.14013671875E-05	-1.08306884765625E-05	-1.01593017578125E-05	-9.368896484375E-06	-8.41674804687501E-06	-7.17773437499999E-06	-5.39245605468749E-06	-3.9947509765625E-06	-3.18603515625E-06	-2.642822265625E-06	-1.91345214843749E-06
0.268157958984375	-1.32843017578125E-05	-1.253662109375E-05	-1.2060546875E-05	-1.15386962890625E-05	-1.09527587890625E-05	-1.026611328125E-05	-9.46044921875E-06	-8.489990234375E-06	-7.22656250000001E-06	-5.42297363281249E-06	-4.0008544921875E-06	-3.19519042968749E-06	-2.6519775390625E-06	-1.91650390625001E-06
0.2657470703125	-1.34307861328125E-05	-1.268310546875E-05	-1.219482421875E-05	-1.165771484375E-05	-1.10595703125E-05	-1.03515625E-05	-9.52758789062499E-06	-8.53881835937501E-06	-7.25708007812501E-06	-5.4351806640625E-06	-4.00695800781251E-06	-3.19824218750001E-06	-2.6519775390625E-06	-1.910400390625E-06
0.26336669921875	-1.35711669921875E-05	-1.2799072265625E-05	-1.229248046875E-05	-1.17462158203125E-05	-1.1126708984375E-05	-1.04217529296875E-05	-9.58251953125E-06	-8.575439453125E-06	-7.28454589843749E-06	-5.4351806640625E-06	-4.00390624999999E-06	-3.1890869140625E-06	-2.64587402343749E-06	-1.904296875E-06
0.2608642578125	-1.3690185546875E-05	-1.28936767578125E-05	-1.23779296875E-05	-1.18316650390625E-05	-1.11846923828125E-05	-1.04705810546875E-05	-9.62219238281251E-06	-8.6029052734375E-06	-7.2967529296875E-06	-5.4290771484375E-06	-3.9947509765625E-06	-3.1768798828125E-06	-2.63061523437499E-06	-1.90124511718751E-06
0.258392333984375	-1.378173828125E-05	-1.295166015625E-05	-1.24359130859375E-05	-1.18804931640625E-05	-1.12335205078125E-05	-1.0504150390625E-05	-9.6435546875E-06	-8.6151123046875E-06	-7.28454589843749E-06	-5.4168701171875E-06	-3.97644042968751E-06	-3.16162109375E-06	-2.6214599609375E-06	-1.8890380859375E-06
0.256011962890625	-1.38458251953125E-05	-1.30340576171875E-05	-1.2481689453125E-05	-1.19049072265625E-05	-1.1273193359375E-05	-1.05224609375E-05	-9.6435546875E-06	-8.60595703125E-06	-7.27233886718751E-06	-5.39550781250001E-06	-3.955078125E-06	-3.13720703125001E-06	-2.60009765624999E-06	-1.873779296875E-06
0.253570556640625	-1.38885498046875E-05	-1.3079833984375E-05	-1.25213623046875E-05	-1.19384765625E-05	-1.12823486328125E-05	-1.05316162109375E-05	-9.6435546875E-06	-8.59375E-06	-7.24182128906251E-06	-5.37109375E-06	-3.924560546875E-06	-3.1158447265625E-06	-2.5787353515625E-06	-1.8646240234375E-06
0.251129150390625	-1.3922119140625E-05	-1.31011962890625E-05	-1.2530517578125E-05	-1.19415283203125E-05	-1.12762451171875E-05	-1.0528564453125E-05	-9.61914062499999E-06	-8.5601806640625E-06	-7.21435546875E-06	-5.328369140625E-06	-3.90014648437501E-06	-3.0853271484375E-06	-2.5604248046875E-06	-1.84326171875E-06
0.248687744140625	-1.39434814453125E-05	-1.31072998046875E-05	-1.25335693359375E-05	-1.19476318359375E-05	-1.1260986328125E-05	-1.04827880859375E-05	-9.5947265625E-06	-8.53271484375E-06	-7.171630859375E-06	-5.28564453124999E-06	-3.857421875E-06	-3.05786132812499E-06	-2.5360107421875E-06	-1.82495117187501E-06
0.246246337890625	-1.39373779296875E-05	-1.309814453125E-05	-1.25213623046875E-05	-1.19171142578125E-05	-1.123046875E-05	-1.043701171875E-05	-9.54589843750001E-06	-8.4869384765625E-06	-7.11975097656251E-06	-5.24291992187501E-06	-3.82080078124999E-06	-3.021240234375E-06	-2.50244140625E-06	-1.8035888671875E-06
0.24383544921875	-1.39190673828125E-05	-1.307373046875E-05	-1.24786376953125E-05	-1.18621826171875E-05	-1.1199951171875E-05	-1.04034423828125E-05	-9.50012207031251E-06	-8.4259033203125E-06	-7.0648193359375E-06	-5.1910400390625E-06	-3.77807617187501E-06	-2.99072265625E-06	-2.471923828125E-06	-1.7822265625E-06
0.2413330078125	-1.38885498046875E-05	-1.3037109375E-05	-1.24359130859375E-05	-1.1822509765625E-05	-1.11358642578125E-05	-1.0345458984375E-05	-9.43603515624999E-06	-8.36791992187499E-06	-7.00988769531249E-06	-5.13305664062499E-06	-3.73229980468751E-06	-2.95104980468749E-06	-2.45056152343751E-06	-1.7578125E-06
0.238983154296875	-1.38427734375E-05	-1.300048828125E-05	-1.23992919921875E-05	-1.17645263671875E-05	-1.1065673828125E-05	-1.02783203125E-05	-9.36279296875001E-06	-8.29162597656249E-06	-6.93359374999999E-06	-5.07202148437499E-06	-3.6895751953125E-06	-2.9144287109375E-06	-2.410888671875E-06	-1.7364501953125E-06
