WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
-0.1173095703125	-6.8695068359375E-05	-6.1431884765625E-05	-5.7891845703125E-05	-5.401611328125E-05	-5.0048828125E-05	-4.573974609375E-05	-4.09393310546875E-05	-3.54522705078125E-05	-2.89093017578125E-05	-2.03338623046875E-05
-0.11968994140625	-6.8572998046875E-05	-6.1370849609375E-05	-5.7586669921875E-05	-5.3863525390625E-05	-4.9896240234375E-05	-4.55413818359375E-05	-4.07623291015625E-05	-3.52874755859375E-05	-2.87872314453125E-05	-2.02362060546875E-05
-0.12213134765625	-6.829833984375E-05	-6.1187744140625E-05	-5.7373046875E-05	-5.3741455078125E-05	-4.9658203125E-05	-4.537353515625E-05	-4.0594482421875E-05	-3.5137939453125E-05	-2.8668212890625E-05	-2.0147705078125E-05
-0.12457275390625	-6.8084716796875E-05	-6.085205078125E-05	-5.7220458984375E-05	-5.352783203125E-05	-4.95147705078125E-05	-4.5147705078125E-05	-4.0435791015625E-05	-3.5009765625E-05	-2.85430908203125E-05	-2.0062255859375E-05
-0.127044677734375	-6.77490234375E-05	-6.0638427734375E-05	-5.6976318359375E-05	-5.328369140625E-05	-4.9310302734375E-05	-4.49798583984375E-05	-4.0252685546875E-05	-3.4857177734375E-05	-2.84088134765625E-05	-1.9964599609375E-05
-0.12945556640625	-6.7657470703125E-05	-6.0516357421875E-05	-5.682373046875E-05	-5.31005859375E-05	-4.90936279296875E-05	-4.482421875E-05	-4.01123046875E-05	-3.4698486328125E-05	-2.82806396484375E-05	-1.98699951171875E-05
-0.1319580078125	-6.7474365234375E-05	-6.0150146484375E-05	-5.6549072265625E-05	-5.2825927734375E-05	-4.8931884765625E-05	-4.4647216796875E-05	-3.99169921875E-05	-3.45733642578125E-05	-2.8155517578125E-05	-1.97906494140625E-05
-0.134368896484375	-6.7291259765625E-05	-6.005859375E-05	-5.633544921875E-05	-5.2642822265625E-05	-4.871826171875E-05	-4.4439697265625E-05	-3.97918701171875E-05	-3.43780517578125E-05	-2.8045654296875E-05	-1.9696044921875E-05
-0.1368408203125	-6.6925048828125E-05	-5.9844970703125E-05	-5.6182861328125E-05	-5.2490234375E-05	-4.85443115234375E-05	-4.43328857421875E-05	-3.96270751953125E-05	-3.42681884765625E-05	-2.79266357421875E-05	-1.96044921875E-05
-0.13922119140625	-6.6741943359375E-05	-5.9661865234375E-05	-5.5938720703125E-05	-5.2276611328125E-05	-4.83917236328125E-05	-4.41253662109375E-05	-3.944091796875E-05	-3.4124755859375E-05	-2.77984619140625E-05	-1.951904296875E-05
-0.141693115234375	-6.6558837890625E-05	-5.94482421875E-05	-5.5816650390625E-05	-5.21240234375E-05	-4.8162841796875E-05	-4.39361572265625E-05	-3.92669677734375E-05	-3.3984375E-05	-2.7691650390625E-05	-1.942138671875E-05
-0.144134521484375	-6.634521484375E-05	-5.92041015625E-05	-5.5572509765625E-05	-5.18798828125E-05	-4.79705810546875E-05	-4.3792724609375E-05	-3.91021728515625E-05	-3.38531494140625E-05	-2.75665283203125E-05	-1.93511962890625E-05
-0.146575927734375	-6.6192626953125E-05	-5.8868408203125E-05	-5.535888671875E-05	-5.169677734375E-05	-4.7784423828125E-05	-4.36279296875E-05	-3.897705078125E-05	-3.37127685546875E-05	-2.74505615234375E-05	-1.9268798828125E-05
-0.14898681640625	-6.597900390625E-05	-5.8807373046875E-05	-5.5206298828125E-05	-5.157470703125E-05	-4.764404296875E-05	-4.345703125E-05	-3.88153076171875E-05	-3.35479736328125E-05	-2.733154296875E-05	-1.91802978515625E-05
-0.1514892578125	-6.5765380859375E-05	-5.859375E-05	-5.499267578125E-05	-5.1361083984375E-05	-4.74639892578125E-05	-4.32586669921875E-05	-3.86749267578125E-05	-3.34320068359375E-05	-2.720947265625E-05	-1.9097900390625E-05
-0.1539306640625	-6.549072265625E-05	-5.841064453125E-05	-5.4779052734375E-05	-5.11474609375E-05	-4.72991943359375E-05	-4.3121337890625E-05	-3.84979248046875E-05	-3.330078125E-05	-2.711181640625E-05	-1.90216064453125E-05
-0.156402587890625	-6.5277099609375E-05	-5.8197021484375E-05	-5.45654296875E-05	-5.096435546875E-05	-4.70794677734375E-05	-4.29595947265625E-05	-3.8348388671875E-05	-3.31329345703125E-05	-2.6983642578125E-05	-1.8939208984375E-05
-0.1588134765625	-6.50634765625E-05	-5.79833984375E-05	-5.4351806640625E-05	-5.078125E-05	-4.69207763671875E-05	-4.2779541015625E-05	-3.818359375E-05	-3.302001953125E-05	-2.68829345703125E-05	-1.88568115234375E-05
-0.161285400390625	-6.494140625E-05	-5.7708740234375E-05	-5.419921875E-05	-5.0537109375E-05	-4.67498779296875E-05	-4.26177978515625E-05	-3.80462646484375E-05	-3.287353515625E-05	-2.674560546875E-05	-1.87713623046875E-05
-0.16375732421875	-6.4727783203125E-05	-5.7586669921875E-05	-5.401611328125E-05	-5.04150390625E-05	-4.6575927734375E-05	-4.24346923828125E-05	-3.78753662109375E-05	-3.275146484375E-05	-2.6629638671875E-05	-1.868896484375E-05
-0.166168212890625	-6.439208984375E-05	-5.7403564453125E-05	-5.3802490234375E-05	-5.01708984375E-05	-4.64080810546875E-05	-4.224853515625E-05	-3.77349853515625E-05	-3.26171875E-05	-2.65380859375E-05	-1.86187744140625E-05
-0.168609619140625	-6.43310546875E-05	-5.7220458984375E-05	-5.35888671875E-05	-5.0018310546875E-05	-4.6221923828125E-05	-4.21051025390625E-05	-3.76068115234375E-05	-3.2476806640625E-05	-2.64190673828125E-05	-1.8536376953125E-05
-0.171051025390625	-6.4056396484375E-05	-5.694580078125E-05	-5.340576171875E-05	-4.979248046875E-05	-4.6075439453125E-05	-4.19464111328125E-05	-3.74237060546875E-05	-3.23486328125E-05	-2.63275146484375E-05	-1.84539794921875E-05
-0.1734619140625	-6.3873291015625E-05	-5.6793212890625E-05	-5.3253173828125E-05	-4.96124267578125E-05	-4.5880126953125E-05	-4.18304443359375E-05	-3.7274169921875E-05	-3.22296142578125E-05	-2.61993408203125E-05	-1.8377685546875E-05
-0.17596435546875	-6.378173828125E-05	-5.6610107421875E-05	-5.3009033203125E-05	-4.94537353515625E-05	-4.566650390625E-05	-4.161376953125E-05	-3.71185302734375E-05	-3.20953369140625E-05	-2.60955810546875E-05	-1.83013916015625E-05
-0.17840576171875	-6.353759765625E-05	-5.6365966796875E-05	-5.28564453125E-05	-4.92431640625E-05	-4.55657958984375E-05	-4.14642333984375E-05	-3.69903564453125E-05	-3.19732666015625E-05	-2.59918212890625E-05	-1.8231201171875E-05
-0.180816650390625	-6.329345703125E-05	-5.6243896484375E-05	-5.2734375E-05	-4.91058349609375E-05	-4.53369140625E-05	-4.12628173828125E-05	-3.6859130859375E-05	-3.18115234375E-05	-2.58758544921875E-05	-1.81549072265625E-05
-0.18328857421875	-6.304931640625E-05	-5.5999755859375E-05	-5.2459716796875E-05	-4.88983154296875E-05	-4.51629638671875E-05	-4.117431640625E-05	-3.6712646484375E-05	-3.167724609375E-05	-2.576904296875E-05	-1.80755615234375E-05
-0.185760498046875	-6.292724609375E-05	-5.584716796875E-05	-5.2337646484375E-05	-4.87091064453125E-05	-4.49737548828125E-05	-4.09912109375E-05	-3.65875244140625E-05	-3.15582275390625E-05	-2.56683349609375E-05	-1.79931640625E-05
-0.188140869140625	-6.2774658203125E-05	-5.5633544921875E-05	-5.206298828125E-05	-4.85321044921875E-05	-4.4805908203125E-05	-4.08050537109375E-05	-3.64349365234375E-05	-3.14453125E-05	-2.55584716796875E-05	-1.7926025390625E-05
-0.190582275390625	-6.2530517578125E-05	-5.548095703125E-05	-5.18798828125E-05	-4.830322265625E-05	-4.46380615234375E-05	-4.06494140625E-05	-3.62823486328125E-05	-3.13446044921875E-05	-2.54638671875E-05	-1.785888671875E-05
-0.1929931640625	-6.231689453125E-05	-5.523681640625E-05	-5.1788330078125E-05	-4.815673828125E-05	-4.44915771484375E-05	-4.04998779296875E-05	-3.6163330078125E-05	-3.12042236328125E-05	-2.537841796875E-05	-1.7779541015625E-05
-0.195526123046875	-6.2103271484375E-05	-5.50537109375E-05	-5.1666259765625E-05	-4.796142578125E-05	-4.43389892578125E-05	-4.0350341796875E-05	-3.60076904296875E-05	-3.109130859375E-05	-2.52655029296875E-05	-1.76971435546875E-05
-0.197906494140625	-6.201171875E-05	-5.4931640625E-05	-5.133056640625E-05	-4.786376953125E-05	-4.41650390625E-05	-4.0228271484375E-05	-3.58551025390625E-05	-3.09600830078125E-05	-2.51678466796875E-05	-1.7633056640625E-05
-0.200347900390625	-6.1737060546875E-05	-5.46875E-05	-5.120849609375E-05	-4.769287109375E-05	-4.4049072265625E-05	-4.00604248046875E-05	-3.5736083984375E-05	-3.08197021484375E-05	-2.50457763671875E-05	-1.7572021484375E-05
-0.197967529296875	-6.0333251953125E-05	-5.3375244140625E-05	-5.0048828125E-05	-4.66156005859375E-05	-4.30908203125E-05	-3.9208984375E-05	-3.50433349609375E-05	-3.02398681640625E-05	-2.46246337890625E-05	-1.73004150390625E-05
-0.195526123046875	-5.9173583984375E-05	-5.242919921875E-05	-4.9163818359375E-05	-4.58099365234375E-05	-4.2388916015625E-05	-3.86077880859375E-05	-3.44757080078125E-05	-2.9815673828125E-05	-2.4285888671875E-05	-1.70928955078125E-05
-0.1929931640625	-5.8441162109375E-05	-5.169677734375E-05	-4.8370361328125E-05	-4.52056884765625E-05	-4.17724609375E-05	-3.80950927734375E-05	-3.40423583984375E-05	-2.94342041015625E-05	-2.40020751953125E-05	-1.69097900390625E-05
-0.190582275390625	-5.767822265625E-05	-5.0933837890625E-05	-4.78240966796875E-05	-4.459228515625E-05	-4.12261962890625E-05	-3.758544921875E-05	-3.36090087890625E-05	-2.90618896484375E-05	-2.37335205078125E-05	-1.67510986328125E-05
-0.188232421875	-5.6793212890625E-05	-5.029296875E-05	-4.715576171875E-05	-4.4000244140625E-05	-4.0667724609375E-05	-3.7127685546875E-05	-3.32183837890625E-05	-2.8759765625E-05	-2.3492431640625E-05	-1.66046142578125E-05
-0.185760498046875	-5.621337890625E-05	-4.95635986328125E-05	-4.656982421875E-05	-4.34234619140625E-05	-4.02374267578125E-05	-3.67156982421875E-05	-3.2855224609375E-05	-2.84576416015625E-05	-2.32635498046875E-05	-1.6455078125E-05
-0.183319091796875	-5.5419921875E-05	-4.903564453125E-05	-4.60723876953125E-05	-4.30145263671875E-05	-3.9794921875E-05	-3.63372802734375E-05	-3.25164794921875E-05	-2.8192138671875E-05	-2.30438232421875E-05	-1.6314697265625E-05
-0.180816650390625	-5.4931640625E-05	-4.840087890625E-05	-4.54986572265625E-05	-4.2559814453125E-05	-3.93768310546875E-05	-3.59344482421875E-05	-3.216552734375E-05	-2.79144287109375E-05	-2.28485107421875E-05	-1.61834716796875E-05
-0.178375244140625	-5.4351806640625E-05	-4.7998046875E-05	-4.50653076171875E-05	-4.20654296875E-05	-3.89495849609375E-05	-3.55438232421875E-05	-3.18603515625E-05	-2.7655029296875E-05	-2.26470947265625E-05	-1.60675048828125E-05
-0.17596435546875	-5.364990234375E-05	-4.73480224609375E-05	-4.4525146484375E-05	-4.1571044921875E-05	-3.85711669921875E-05	-3.525390625E-05	-3.157958984375E-05	-2.74200439453125E-05	-2.2454833984375E-05	-1.59423828125E-05
-0.173492431640625	-5.3192138671875E-05	-4.69940185546875E-05	-4.40185546875E-05	-4.12384033203125E-05	-3.8177490234375E-05	-3.48907470703125E-05	-3.12713623046875E-05	-2.71484375E-05	-2.2271728515625E-05	-1.58203125E-05
-0.17108154296875	-5.2734375E-05	-4.647216796875E-05	-4.36370849609375E-05	-4.07958984375E-05	-3.78265380859375E-05	-3.4552001953125E-05	-3.10028076171875E-05	-2.69073486328125E-05	-2.20947265625E-05	-1.57073974609375E-05
-0.168701171875	-5.21240234375E-05	-4.58984375E-05	-4.3218994140625E-05	-4.04144287109375E-05	-3.74755859375E-05	-3.42437744140625E-05	-3.07159423828125E-05	-2.6715087890625E-05	-2.191162109375E-05	-1.56036376953125E-05
-0.166168212890625	-5.16357421875E-05	-4.55718994140625E-05	-4.28131103515625E-05	-4.00634765625E-05	-3.71185302734375E-05	-3.39508056640625E-05	-3.04779052734375E-05	-2.6495361328125E-05	-2.17559814453125E-05	-1.54937744140625E-05
-0.16375732421875	-5.11474609375E-05	-4.512939453125E-05	-4.24468994140625E-05	-3.9642333984375E-05	-3.6761474609375E-05	-3.3697509765625E-05	-3.018798828125E-05	-2.62542724609375E-05	-2.15911865234375E-05	-1.5380859375E-05
-0.161285400390625	-5.072021484375E-05	-4.47265625E-05	-4.19708251953125E-05	-3.93402099609375E-05	-3.64837646484375E-05	-3.33892822265625E-05	-2.99591064453125E-05	-2.6043701171875E-05	-2.14111328125E-05	-1.5277099609375E-05
-0.15887451171875	-5.01708984375E-05	-4.42230224609375E-05	-4.16168212890625E-05	-3.88885498046875E-05	-3.6126708984375E-05	-3.30352783203125E-05	-2.9693603515625E-05	-2.58453369140625E-05	-2.12615966796875E-05	-1.51702880859375E-05
-0.156402587890625	-4.967041015625E-05	-4.38629150390625E-05	-4.1265869140625E-05	-3.8604736328125E-05	-3.5809326171875E-05	-3.27667236328125E-05	-2.945556640625E-05	-2.56561279296875E-05	-2.10968017578125E-05	-1.50665283203125E-05
-0.1539306640625	-4.92889404296875E-05	-4.34234619140625E-05	-4.09271240234375E-05	-3.8287353515625E-05	-3.54949951171875E-05	-3.2513427734375E-05	-2.92022705078125E-05	-2.5445556640625E-05	-2.09503173828125E-05	-1.49688720703125E-05
-0.151458740234375	-4.88250732421875E-05	-4.31304931640625E-05	-4.05181884765625E-05	-3.7933349609375E-05	-3.52081298828125E-05	-3.22906494140625E-05	-2.89703369140625E-05	-2.52655029296875E-05	-2.07916259765625E-05	-1.48773193359375E-05
-0.149017333984375	-4.83856201171875E-05	-4.27215576171875E-05	-4.013671875E-05	-3.75885009765625E-05	-3.4881591796875E-05	-3.197021484375E-05	-2.87628173828125E-05	-2.5079345703125E-05	-2.0660400390625E-05	-1.47857666015625E-05
-0.1466064453125	-4.80072021484375E-05	-4.2413330078125E-05	-3.98406982421875E-05	-3.72894287109375E-05	-3.46405029296875E-05	-3.17413330078125E-05	-2.85064697265625E-05	-2.48809814453125E-05	-2.05230712890625E-05	-1.46942138671875E-05
-0.144134521484375	-4.76318359375E-05	-4.193115234375E-05	-3.95416259765625E-05	-3.69140625E-05	-3.43353271484375E-05	-3.14605712890625E-05	-2.83172607421875E-05	-2.4688720703125E-05	-2.03460693359375E-05	-1.4605712890625E-05
-0.1417236328125	-4.725341796875E-05	-4.16595458984375E-05	-3.92059326171875E-05	-3.66668701171875E-05	-3.408203125E-05	-3.11981201171875E-05	-2.80517578125E-05	-2.4505615234375E-05	-2.02423095703125E-05	-1.4508056640625E-05
-0.139251708984375	-4.678955078125E-05	-4.1302490234375E-05	-3.885498046875E-05	-3.63555908203125E-05	-3.3758544921875E-05	-3.10028076171875E-05	-2.7880859375E-05	-2.4334716796875E-05	-2.0074462890625E-05	-1.441650390625E-05
-0.1368408203125	-4.6441650390625E-05	-4.09698486328125E-05	-3.8482666015625E-05	-3.60595703125E-05	-3.35296630859375E-05	-3.07281494140625E-05	-2.76702880859375E-05	-2.41424560546875E-05	-1.99371337890625E-05	-1.43310546875E-05
-0.1343994140625	-4.615478515625E-05	-4.056396484375E-05	-3.81500244140625E-05	-3.57818603515625E-05	-3.323974609375E-05	-3.050537109375E-05	-2.7471923828125E-05	-2.3968505859375E-05	-1.98211669921875E-05	-1.42578125E-05
-0.1319580078125	-4.5721435546875E-05	-4.0325927734375E-05	-3.7921142578125E-05	-3.551025390625E-05	-3.29925537109375E-05	-3.0279541015625E-05	-2.7276611328125E-05	-2.38250732421875E-05	-1.9696044921875E-05	-1.41571044921875E-05
-0.12945556640625	-4.530029296875E-05	-3.99383544921875E-05	-3.751220703125E-05	-3.515625E-05	-3.27728271484375E-05	-3.00750732421875E-05	-2.70843505859375E-05	-2.3663330078125E-05	-1.95526123046875E-05	-1.4068603515625E-05
-0.126983642578125	-4.49127197265625E-05	-3.953857421875E-05	-3.72894287109375E-05	-3.497314453125E-05	-3.2464599609375E-05	-2.9803466796875E-05	-2.68768310546875E-05	-2.3492431640625E-05	-1.944580078125E-05	-1.39892578125E-05
-0.1246337890625	-4.45556640625E-05	-3.92852783203125E-05	-3.6968994140625E-05	-3.46466064453125E-05	-3.2275390625E-05	-2.95989990234375E-05	-2.6654052734375E-05	-2.3321533203125E-05	-1.92840576171875E-05	-1.39068603515625E-05
-0.122161865234375	-4.422607421875E-05	-3.895263671875E-05	-3.668212890625E-05	-3.443603515625E-05	-3.19549560546875E-05	-2.94158935546875E-05	-2.6470947265625E-05	-2.315673828125E-05	-1.91864013671875E-05	-1.38397216796875E-05
-0.11968994140625	-4.3792724609375E-05	-3.86566162109375E-05	-3.64349365234375E-05	-3.408203125E-05	-3.17596435546875E-05	-2.9150390625E-05	-2.63092041015625E-05	-2.2998046875E-05	-1.905517578125E-05	-1.375732421875E-05
-0.11724853515625	-4.3487548828125E-05	-3.82781982421875E-05	-3.60870361328125E-05	-3.38592529296875E-05	-3.1512451171875E-05	-2.89581298828125E-05	-2.611083984375E-05	-2.28546142578125E-05	-1.89361572265625E-05	-1.3665771484375E-05
-0.1148681640625	-4.31884765625E-05	-3.80859375E-05	-3.58551025390625E-05	-3.36090087890625E-05	-3.1280517578125E-05	-2.874755859375E-05	-2.5946044921875E-05	-2.269287109375E-05	-1.88201904296875E-05	-1.35955810546875E-05
-0.11236572265625	-4.2913818359375E-05	-3.770751953125E-05	-3.55712890625E-05	-3.338623046875E-05	-3.10333251953125E-05	-2.8564453125E-05	-2.57232666015625E-05	-2.25433349609375E-05	-1.86798095703125E-05	-1.35162353515625E-05
-0.109893798828125	-4.2529296875E-05	-3.7396240234375E-05	-3.52813720703125E-05	-3.31207275390625E-05	-3.07861328125E-05	-2.83111572265625E-05	-2.55889892578125E-05	-2.23876953125E-05	-1.8572998046875E-05	-1.34368896484375E-05
-0.10748291015625	-4.22332763671875E-05	-3.71490478515625E-05	-3.5052490234375E-05	-3.2861328125E-05	-3.056640625E-05	-2.8106689453125E-05	-2.540283203125E-05	-2.225341796875E-05	-1.8463134765625E-05	-1.3360595703125E-05
-0.105010986328125	-4.19708251953125E-05	-3.6932373046875E-05	-3.4759521484375E-05	-3.26141357421875E-05	-3.03985595703125E-05	-2.7923583984375E-05	-2.523193359375E-05	-2.2088623046875E-05	-1.83502197265625E-05	-1.328125E-05
-0.102569580078125	-4.15740966796875E-05	-3.65478515625E-05	-3.44696044921875E-05	-3.23516845703125E-05	-3.0157470703125E-05	-2.77374267578125E-05	-2.5054931640625E-05	-2.196044921875E-05	-1.8243408203125E-05	-1.32080078125E-05
-0.100128173828125	-4.132080078125E-05	-3.62518310546875E-05	-3.4228515625E-05	-3.2086181640625E-05	-2.99468994140625E-05	-2.75146484375E-05	-2.48809814453125E-05	-2.17864990234375E-05	-1.8115234375E-05	-1.314697265625E-05
-0.097686767578125	-4.1070556640625E-05	-3.5980224609375E-05	-3.39935302734375E-05	-3.19061279296875E-05	-2.97027587890625E-05	-2.73590087890625E-05	-2.470703125E-05	-2.16796875E-05	-1.80267333984375E-05	-1.30645751953125E-05
-0.09527587890625	-4.0765380859375E-05	-3.56658935546875E-05	-3.372802734375E-05	-3.16009521484375E-05	-2.94891357421875E-05	-2.71392822265625E-05	-2.4517822265625E-05	-2.15484619140625E-05	-1.78924560546875E-05	-1.298828125E-05
-0.0927734375	-4.03564453125E-05	-3.54217529296875E-05	-3.34564208984375E-05	-3.13873291015625E-05	-2.92938232421875E-05	-2.696533203125E-05	-2.4365234375E-05	-2.138671875E-05	-1.77978515625E-05	-1.2921142578125E-05
-0.090362548828125	-4.0081787109375E-05	-3.52142333984375E-05	-3.32122802734375E-05	-3.11767578125E-05	-2.904052734375E-05	-2.6788330078125E-05	-2.4200439453125E-05	-2.12554931640625E-05	-1.76788330078125E-05	-1.285400390625E-05
-0.087890625	-3.98406982421875E-05	-3.4881591796875E-05	-3.29437255859375E-05	-3.0926513671875E-05	-2.886962890625E-05	-2.65777587890625E-05	-2.40478515625E-05	-2.11181640625E-05	-1.7572021484375E-05	-1.278076171875E-05
-0.08551025390625	-3.95172119140625E-05	-3.4698486328125E-05	-3.27362060546875E-05	-3.072509765625E-05	-2.8680419921875E-05	-2.6434326171875E-05	-2.38861083984375E-05	-2.0989990234375E-05	-1.746826171875E-05	-1.270751953125E-05
-0.083038330078125	-3.917236328125E-05	-3.443603515625E-05	-3.2427978515625E-05	-3.050537109375E-05	-2.8411865234375E-05	-2.61993408203125E-05	-2.36907958984375E-05	-2.086181640625E-05	-1.734619140625E-05	-1.263427734375E-05
-0.080535888671875	-3.89373779296875E-05	-3.41888427734375E-05	-3.22784423828125E-05	-3.02642822265625E-05	-2.82501220703125E-05	-2.6031494140625E-05	-2.3553466796875E-05	-2.071533203125E-05	-1.72607421875E-05	-1.25732421875E-05
-0.078094482421875	-3.853759765625E-05	-3.3880615234375E-05	-3.19610595703125E-05	-3.00811767578125E-05	-2.81158447265625E-05	-2.584228515625E-05	-2.34161376953125E-05	-2.05596923828125E-05	-1.715087890625E-05	-1.25030517578125E-05
-0.075653076171875	-3.8275146484375E-05	-3.3697509765625E-05	-3.1768798828125E-05	-2.98248291015625E-05	-2.78717041015625E-05	-2.56927490234375E-05	-2.3236083984375E-05	-2.0440673828125E-05	-1.7059326171875E-05	-1.24359130859375E-05
-0.073211669921875	-3.79547119140625E-05	-3.3343505859375E-05	-3.15338134765625E-05	-2.96234130859375E-05	-2.77130126953125E-05	-2.55157470703125E-05	-2.30712890625E-05	-2.03155517578125E-05	-1.69464111328125E-05	-1.23626708984375E-05
-0.070831298828125	-3.7750244140625E-05	-3.31695556640625E-05	-3.12744140625E-05	-2.94036865234375E-05	-2.74749755859375E-05	-2.53204345703125E-05	-2.2955322265625E-05	-2.01812744140625E-05	-1.683349609375E-05	-1.23046875E-05
-0.068359375	-3.75091552734375E-05	-3.2916259765625E-05	-3.10272216796875E-05	-2.91595458984375E-05	-2.724609375E-05	-2.520751953125E-05	-2.28057861328125E-05	-2.00469970703125E-05	-1.6741943359375E-05	-1.22283935546875E-05
-0.065948486328125	-3.72100830078125E-05	-3.27484130859375E-05	-3.0865478515625E-05	-2.89794921875E-05	-2.7099609375E-05	-2.4993896484375E-05	-2.26318359375E-05	-1.99188232421875E-05	-1.66595458984375E-05	-1.21734619140625E-05
