WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
-0.11480712890625	-0.00016558837890625	-0.000102508544921875	-4.24407958984375E-05	1.20269775390625E-05	5.9417724609375E-05	9.72900390625E-05	0.00012249755859375	0.000130401611328125	0.000113037109375	9.2864990234375E-05	6.5093994140625E-05	5.218505859375E-05	3.83453369140625E-05	3.131103515625E-05	1.636962890625E-05	8.551025390625E-06	1.513671875E-06	-8.48388671875006E-07	-1.1474609375E-06	-1.1322021484375E-06	-9.613037109375E-07
-0.11236572265625	-0.00014849853515625	-8.65478515625E-05	-2.8155517578125E-05	2.48077392578125E-05	7.025146484375E-05	0.00010601806640625	0.00012921142578125	0.00013482666015625	0.0001151123046875	9.4146728515625E-05	6.5765380859375E-05	5.267333984375E-05	3.8677978515625E-05	3.16009521484375E-05	1.65435791015625E-05	8.685302734375E-06	1.605224609375E-06	-7.81249999999997E-07	-1.0986328125E-06	-1.080322265625E-06	-9.307861328125E-07
-0.109893798828125	-0.000131591796875	-7.1014404296875E-05	-1.41387939453125E-05	3.7261962890625E-05	8.087158203125E-05	0.000114532470703125	0.000135650634765625	0.000138946533203125	0.000117156982421875	9.539794921875E-05	6.634521484375E-05	5.3070068359375E-05	3.8995361328125E-05	3.1842041015625E-05	1.6705322265625E-05	8.8226318359375E-06	1.69982910156249E-06	-7.11059570312506E-07	-1.055908203125E-06	-1.04370117187499E-06	-9.03320312499997E-07
-0.10748291015625	-0.00011517333984375	-5.596923828125E-05	-4.60815429687497E-07	4.9224853515625E-05	9.1064453125E-05	0.0001229248046875	0.000141815185546875	0.00014288330078125	0.0001190185546875	9.649658203125E-05	6.689453125E-05	5.3497314453125E-05	3.927001953125E-05	3.2080078125E-05	1.6851806640625E-05	8.9447021484375E-06	1.7730712890625E-06	-6.40869140625E-07	-9.918212890625E-07	-9.97924804687494E-07	-8.66699218750003E-07
-0.1051025390625	-9.89990234375E-05	-4.0960693359375E-05	1.29058837890625E-05	6.09130859375E-05	0.000100921630859375	0.00013079833984375	0.0001478271484375	0.0001466064453125	0.000120819091796875	9.75341796875E-05	6.744384765625E-05	5.38330078125E-05	3.95263671875E-05	3.23089599609375E-05	1.700439453125E-05	9.051513671875E-06	1.87072753906251E-06	-5.950927734375E-07	-9.33837890624997E-07	-9.42993164062503E-07	-8.48388671875006E-07
-0.10260009765625	-8.331298828125E-05	-2.63458251953125E-05	2.6055908203125E-05	7.232666015625E-05	0.000110565185546875	0.0001385498046875	0.000153533935546875	0.00015020751953125	0.00012255859375	9.8541259765625E-05	6.793212890625E-05	5.426025390625E-05	3.97552490234375E-05	3.255615234375E-05	1.71478271484375E-05	9.14916992187501E-06	1.94091796875E-06	-5.27954101562506E-07	-8.85009765625E-07	-9.03320312499997E-07	-8.05664062500003E-07
-0.10015869140625	-6.7901611328125E-05	-1.2249755859375E-05	3.87847900390625E-05	8.3465576171875E-05	0.0001197509765625	0.00014599609375	0.00015899658203125	0.000153533935546875	0.00012408447265625	9.9456787109375E-05	6.8328857421875E-05	5.4534912109375E-05	4.000244140625E-05	3.2720947265625E-05	1.7266845703125E-05	9.259033203125E-06	2.00805664062501E-06	-4.79125976562494E-07	-8.544921875E-07	-8.78906250000006E-07	-7.90405273437503E-07
-0.09771728515625	-5.279541015625E-05	1.5533447265625E-06	5.0994873046875E-05	9.429931640625E-05	0.000128875732421875	0.000153228759765625	0.00016436767578125	0.00015679931640625	0.00012567138671875	0.000100372314453125	6.8817138671875E-05	5.4840087890625E-05	4.024658203125E-05	3.28826904296875E-05	1.7388916015625E-05	9.34448242187499E-06	2.06298828125E-06	-4.36401367187506E-07	-8.20922851562503E-07	-8.36181640625003E-07	-7.65991210937497E-07
-0.09527587890625	-3.7957763671875E-05	1.52496337890625E-05	6.3201904296875E-05	0.000104766845703125	0.0001376953125	0.000160400390625	0.00016943359375	0.000159881591796875	0.000127105712890625	0.000101287841796875	6.9244384765625E-05	5.517578125E-05	4.0460205078125E-05	3.30810546875E-05	1.75079345703125E-05	9.43603515624999E-06	2.11486816406251E-06	-3.78417968750003E-07	-7.476806640625E-07	-8.02612304687506E-07	-7.35473632812497E-07
-0.092803955078125	-2.3455810546875E-05	2.84637451171875E-05	7.513427734375E-05	0.000115020751953125	0.000146331787109375	0.00016717529296875	0.00017425537109375	0.000162811279296875	0.000128448486328125	0.00010205078125	6.9610595703125E-05	5.548095703125E-05	4.06341552734375E-05	3.32427978515625E-05	1.76177978515625E-05	9.5184326171875E-06	2.20947265625E-06	-3.26538085937494E-07	-7.32421875E-07	-7.87353515625006E-07	-7.04956054687497E-07
-0.09033203125	-9.4451904296875E-06	4.15374755859375E-05	8.6669921875E-05	0.000124969482421875	0.00015460205078125	0.000173675537109375	0.0001790771484375	0.000165679931640625	0.00012982177734375	0.000102783203125	6.9976806640625E-05	5.572509765625E-05	4.08355712890625E-05	3.3416748046875E-05	1.77154541015625E-05	9.5977783203125E-06	2.2552490234375E-06	-2.86865234375003E-07	-6.92749023437494E-07	-7.53784179687494E-07	-6.68334960937503E-07
-0.087921142578125	4.443359375E-06	5.401611328125E-05	9.7930908203125E-05	0.000134552001953125	0.000162567138671875	0.00018011474609375	0.0001834716796875	0.00016827392578125	0.0001309814453125	0.00010345458984375	7.0281982421875E-05	5.596923828125E-05	4.09912109375E-05	3.35418701171875E-05	1.78009033203125E-05	9.65270996093751E-06	2.288818359375E-06	-2.44140625E-07	-6.561279296875E-07	-7.01904296875E-07	-6.65283203125006E-07
-0.085418701171875	1.80389404296875E-05	6.646728515625E-05	0.00010888671875	0.00014410400390625	0.000170501708984375	0.000186309814453125	0.000187652587890625	0.000170867919921875	0.000132171630859375	0.000104156494140625	7.0648193359375E-05	5.6182861328125E-05	4.114990234375E-05	3.3685302734375E-05	1.7877197265625E-05	9.716796875E-06	2.3468017578125E-06	-2.07519531250006E-07	-6.103515625E-07	-6.83593750000003E-07	-6.65283203125006E-07
-0.083038330078125	3.1298828125E-05	7.87353515625E-05	0.000119720458984375	0.0001533203125	0.000178253173828125	0.000192291259765625	0.00019189453125	0.000173309326171875	0.000133270263671875	0.000104766845703125	7.0953369140625E-05	5.6427001953125E-05	4.1314697265625E-05	3.38165283203125E-05	1.7974853515625E-05	9.808349609375E-06	2.40478515625001E-06	-1.70898437499997E-07	-5.73730468750006E-07	-6.62231445312495E-07	-6.37817382812503E-07
-0.08056640625	4.44183349609375E-05	9.0667724609375E-05	0.000130096435546875	0.000162322998046875	0.000185638427734375	0.0001981201171875	0.000195892333984375	0.0001756591796875	0.00013427734375	0.00010540771484375	7.1258544921875E-05	5.6610107421875E-05	4.14337158203125E-05	3.39630126953125E-05	1.8035888671875E-05	9.857177734375E-06	2.423095703125E-06	-1.34277343750003E-07	-5.645751953125E-07	-6.28662109374997E-07	-6.04248046875006E-07
-0.078094482421875	5.712890625E-05	0.000102325439453125	0.000140411376953125	0.000171234130859375	0.000193023681640625	0.00020361328125	0.000199737548828125	0.00017791748046875	0.00013543701171875	0.00010601806640625	7.1533203125E-05	5.6854248046875E-05	4.16229248046875E-05	3.408203125E-05	1.81365966796875E-05	9.92736816406251E-06	2.4749755859375E-06	-8.85009765625028E-08	-5.43212890625006E-07	-6.01196289062494E-07	-5.79833984375E-07
-0.07568359375	6.964111328125E-05	0.000113800048828125	0.00015045166015625	0.000179656982421875	0.0002000732421875	0.0002091064453125	0.000203369140625	0.000180023193359375	0.00013641357421875	0.000106536865234375	7.177734375E-05	5.7098388671875E-05	4.17510986328125E-05	3.4210205078125E-05	1.8206787109375E-05	9.98840332031251E-06	2.5177001953125E-06	-5.49316406250056E-08	-4.8828125E-07	-5.645751953125E-07	-5.58471679687506E-07
-0.0732421875	8.1939697265625E-05	0.000125091552734375	0.000160247802734375	0.00018792724609375	0.000207000732421875	0.00021435546875	0.00020703125	0.00018218994140625	0.000137298583984375	0.0001070556640625	7.208251953125E-05	5.72509765625E-05	4.18914794921875E-05	3.4295654296875E-05	1.82830810546875E-05	1.00341796875E-05	2.55737304687501E-06	-2.44140625000056E-08	-4.63867187499994E-07	-5.55419921874994E-07	-5.31005859375003E-07
-0.07080078125	9.41162109375E-05	0.0001358642578125	0.0001697998046875	0.0001962890625	0.000213653564453125	0.000219268798828125	0.00021026611328125	0.000184112548828125	0.00013818359375	0.00010760498046875	7.2357177734375E-05	5.7403564453125E-05	4.1973876953125E-05	3.43994140625E-05	1.8341064453125E-05	1.00830078125E-05	2.606201171875E-06	1.22070312500028E-08	-4.54711914062503E-07	-5.27954101562506E-07	-5.340576171875E-07
-0.068328857421875	0.0001058349609375	0.00014642333984375	0.000179046630859375	0.000204193115234375	0.0002200927734375	0.00022418212890625	0.00021356201171875	0.000186004638671875	0.000138946533203125	0.000108001708984375	7.2509765625E-05	5.7525634765625E-05	4.2083740234375E-05	3.45062255859375E-05	1.83746337890625E-05	1.01165771484375E-05	2.62451171875E-06	3.66210937499945E-08	-4.05883789062506E-07	-5.24902343749994E-07	-5.06591796874997E-07
-0.06591796875	0.00011749267578125	0.000156951904296875	0.00018817138671875	0.00021197509765625	0.0002264404296875	0.000228851318359375	0.0002166748046875	0.00018780517578125	0.000139801025390625	0.000108428955078125	7.2723388671875E-05	5.7708740234375E-05	4.2169189453125E-05	3.4539794921875E-05	1.84295654296875E-05	1.01593017578125E-05	2.64892578125001E-06	7.01904296875056E-08	-3.90625000000006E-07	-5.00488281250003E-07	-4.85229492187503E-07
-0.063446044921875	0.000128936767578125	0.0001671142578125	0.000197021484375	0.00021966552734375	0.000232513427734375	0.000233367919921875	0.0002197265625	0.000189544677734375	0.000140594482421875	0.00010888671875	7.2906494140625E-05	5.7861328125E-05	4.22882080078125E-05	3.46466064453125E-05	1.84722900390625E-05	1.01959228515625E-05	2.6824951171875E-06	7.93457031249972E-08	-3.72314453124994E-07	-4.730224609375E-07	-4.63867187499994E-07
-0.061004638671875	0.00014007568359375	0.00017718505859375	0.000205841064453125	0.00022698974609375	0.000238494873046875	0.00023760986328125	0.000222564697265625	0.000191192626953125	0.0001412353515625	0.000109222412109375	7.31201171875E-05	5.79833984375E-05	4.23828125E-05	3.46893310546875E-05	1.85150146484375E-05	1.02142333984375E-05	2.70690917968749E-06	1.09863281249997E-07	-3.47900390625003E-07	-4.48608398437494E-07	-4.45556640624997E-07
-0.05853271484375	0.000151123046875	0.00018695068359375	0.0002144775390625	0.000234222412109375	0.00024420166015625	0.00024188232421875	0.000225372314453125	0.000192718505859375	0.00014190673828125	0.000109588623046875	7.32421875E-05	5.804443359375E-05	4.24560546875E-05	3.4771728515625E-05	1.85546875E-05	1.02447509765625E-05	2.728271484375E-06	1.40380859374997E-07	-3.32641601562503E-07	-4.39453125000003E-07	-4.51660156250006E-07
-0.05609130859375	0.0001619873046875	0.000196624755859375	0.000222869873046875	0.00024127197265625	0.000249725341796875	0.0002459716796875	0.00022802734375	0.00019427490234375	0.000142547607421875	0.0001099853515625	7.3394775390625E-05	5.8197021484375E-05	4.25506591796875E-05	3.4808349609375E-05	1.85943603515625E-05	1.02874755859375E-05	2.7496337890625E-06	1.49536132812503E-07	-3.08227539062497E-07	-4.21142578125006E-07	-4.36401367187506E-07
-0.05364990234375	0.000172515869140625	0.000205810546875	0.000231170654296875	0.000248260498046875	0.000255126953125	0.000249786376953125	0.000230621337890625	0.00019580078125	0.00014324951171875	0.000110321044921875	7.36083984375E-05	5.828857421875E-05	4.26116943359375E-05	3.48907470703125E-05	1.86309814453125E-05	1.03240966796875E-05	2.78625488281251E-06	1.678466796875E-07	-3.08227539062497E-07	-3.99780273437497E-07	-4.15039062499997E-07
-0.051239013671875	0.000182769775390625	0.000215057373046875	0.00023919677734375	0.00025494384765625	0.00026025390625	0.000253570556640625	0.00023321533203125	0.000197174072265625	0.000143798828125	0.000110626220703125	7.3760986328125E-05	5.8441162109375E-05	4.26971435546875E-05	3.49609375E-05	1.86614990234375E-05	1.031494140625E-05	2.78625488281251E-06	1.92260742187506E-07	-2.68554687500006E-07	-3.75366210937506E-07	-3.87573242187494E-07
-0.048712158203125	0.000192626953125	0.00022381591796875	0.00024664306640625	0.0002611083984375	0.000265106201171875	0.00025701904296875	0.000235382080078125	0.000198394775390625	0.000144195556640625	0.000110809326171875	7.3822021484375E-05	5.84716796875E-05	4.27215576171875E-05	3.49517822265625E-05	1.86676025390625E-05	1.03302001953125E-05	2.80151367187501E-06	2.25830078125003E-07	-2.68554687500006E-07	-3.69262695312497E-07	-3.814697265625E-07
-0.046234130859375	0.00020269775390625	0.000232666015625	0.00025439453125	0.000267333984375	0.00027001953125	0.0002606201171875	0.000237762451171875	0.00019964599609375	0.000144775390625	0.00011114501953125	7.3974609375E-05	5.859375E-05	4.27734375E-05	3.5028076171875E-05	1.8701171875E-05	1.036376953125E-05	2.81982421875E-06	2.31933593749997E-07	-2.53295898437506E-07	-3.47900390625003E-07	-4.02832031249994E-07
-0.0437896728515625	0.000212432861328125	0.00024151611328125	0.000261993408203125	0.00027362060546875	0.000274810791015625	0.0002640380859375	0.000240020751953125	0.000201019287109375	0.000145294189453125	0.000111419677734375	7.4066162109375E-05	5.865478515625E-05	4.28497314453125E-05	3.50616455078125E-05	1.873779296875E-05	1.03729248046875E-05	2.825927734375E-06	2.19726562499994E-07	-2.31933593749997E-07	-3.38745117187497E-07	-3.69262695312497E-07
-0.04134521484375	0.000221954345703125	0.000250030517578125	0.00026922607421875	0.000279632568359375	0.0002794189453125	0.000267303466796875	0.0002421875	0.000202239990234375	0.00014581298828125	0.0001116943359375	7.415771484375E-05	5.87158203125E-05	4.2877197265625E-05	3.5101318359375E-05	1.87286376953125E-05	1.038818359375E-05	2.84423828124999E-06	2.47192382812497E-07	-2.288818359375E-07	-3.32641601562503E-07	-3.662109375E-07
-0.0389129638671875	0.00023126220703125	0.00025823974609375	0.000276336669921875	0.00028533935546875	0.000283782958984375	0.0002705078125	0.000244140625	0.000203216552734375	0.00014617919921875	0.000111846923828125	7.4249267578125E-05	5.87158203125E-05	4.28680419921875E-05	3.50982666015625E-05	1.87164306640625E-05	1.03973388671875E-05	2.83203125000001E-06	2.68554687500006E-07	-2.19726562499994E-07	-3.0517578125E-07	-3.44848632812506E-07
-0.0364654541015625	0.000240447998046875	0.000266571044921875	0.000283355712890625	0.000291046142578125	0.000288177490234375	0.000273651123046875	0.00024615478515625	0.000204437255859375	0.0001466064453125	0.000112091064453125	7.4371337890625E-05	5.8837890625E-05	4.29473876953125E-05	3.5162353515625E-05	1.87591552734375E-05	1.04095458984375E-05	2.8656005859375E-06	2.74658203125E-07	-2.10571289062503E-07	-2.83813476562506E-07	-3.23486328124997E-07
-0.03399658203125	0.000249603271484375	0.000274566650390625	0.00029034423828125	0.00029656982421875	0.000292449951171875	0.000276702880859375	0.000248199462890625	0.0002054443359375	0.0001470947265625	0.000112335205078125	7.4432373046875E-05	5.8929443359375E-05	4.3011474609375E-05	3.51715087890625E-05	1.8792724609375E-05	1.04156494140625E-05	2.8656005859375E-06	2.899169921875E-07	-1.8310546875E-07	-2.83813476562506E-07	-3.17382812500003E-07
-0.0315521240234375	0.00025830078125	0.000282562255859375	0.00029693603515625	0.0003018798828125	0.000296478271484375	0.000279541015625	0.00025006103515625	0.00020654296875	0.000147552490234375	0.000112579345703125	7.452392578125E-05	5.89599609375E-05	4.30267333984375E-05	3.52142333984375E-05	1.87957763671875E-05	1.04583740234375E-05	2.899169921875E-06	3.204345703125E-07	-1.73950195312494E-07	-2.68554687500006E-07	-3.23486328124997E-07
-0.029107666015625	0.000266937255859375	0.00029022216796875	0.000303375244140625	0.00030706787109375	0.00030035400390625	0.000282379150390625	0.000251800537109375	0.000207489013671875	0.00014788818359375	0.000112762451171875	7.464599609375E-05	5.9051513671875E-05	4.306640625E-05	3.5247802734375E-05	1.87957763671875E-05	1.04400634765625E-05	2.89001464843749E-06	3.02124023437503E-07	-1.678466796875E-07	-2.65502929687494E-07	-2.899169921875E-07
-0.02667236328125	0.000275421142578125	0.000297821044921875	0.0003096923828125	0.0003121337890625	0.000304229736328125	0.00028509521484375	0.000253662109375	0.000208404541015625	0.00014825439453125	0.000112945556640625	7.4737548828125E-05	5.908203125E-05	4.3115234375E-05	3.52264404296875E-05	1.88201904296875E-05	1.0455322265625E-05	2.89001464843749E-06	3.41796874999994E-07	-1.58691406249994E-07	-2.62451171874997E-07	-2.86865234375003E-07
-0.0242156982421875	0.0002838134765625	0.000305267333984375	0.00031585693359375	0.000317108154296875	0.000307952880859375	0.00028778076171875	0.00025531005859375	0.0002093505859375	0.000148529052734375	0.000113128662109375	7.4798583984375E-05	5.9112548828125E-05	4.31121826171875E-05	3.52783203125E-05	1.88323974609375E-05	1.0455322265625E-05	2.9022216796875E-06	3.17382812500003E-07	-1.49536132812503E-07	-2.44140625E-07	-2.86865234375003E-07
-0.0217498779296875	0.0002921142578125	0.0003125	0.000321929931640625	0.00032183837890625	0.000311492919921875	0.000290283203125	0.0002569580078125	0.00021014404296875	0.00014892578125	0.000113250732421875	7.48291015625E-05	5.914306640625E-05	4.3121337890625E-05	3.52813720703125E-05	1.884765625E-05	1.04583740234375E-05	2.90527343749999E-06	3.44848632812506E-07	-1.49536132812503E-07	-2.41088867187503E-07	-2.71606445312503E-07
-0.0193359375	0.00030010986328125	0.000319488525390625	0.00032781982421875	0.000326385498046875	0.000315032958984375	0.00029278564453125	0.000258514404296875	0.000211029052734375	0.000149200439453125	0.00011346435546875	7.489013671875E-05	5.92041015625E-05	4.3133544921875E-05	3.531494140625E-05	1.88201904296875E-05	1.044921875E-05	2.9022216796875E-06	3.47900390625003E-07	-1.34277343750003E-07	-2.47192382812497E-07	-2.62451171874997E-07
-0.0168914794921875	0.0003079833984375	0.000326446533203125	0.000333404541015625	0.00033087158203125	0.000318389892578125	0.000295135498046875	0.0002601318359375	0.00021185302734375	0.0001495361328125	0.00011358642578125	7.4981689453125E-05	5.92041015625E-05	4.31488037109375E-05	3.53179931640625E-05	1.8853759765625E-05	1.0455322265625E-05	2.90832519531251E-06	3.47900390625003E-07	-1.15966796875006E-07	-2.38037109375006E-07	-2.65502929687494E-07
-0.0144378662109375	0.0003157958984375	0.000333099365234375	0.000338958740234375	0.000335296630859375	0.00032177734375	0.00029754638671875	0.000261566162109375	0.000212677001953125	0.000149810791015625	0.000113739013671875	7.5042724609375E-05	5.9295654296875E-05	4.31793212890625E-05	3.5333251953125E-05	1.883544921875E-05	1.04522705078125E-05	2.9296875E-06	3.60107421875006E-07	-1.220703125E-07	-2.288818359375E-07	-2.71606445312503E-07
-0.011993408203125	0.000323394775390625	0.00033978271484375	0.000344482421875	0.000339569091796875	0.00032489013671875	0.00029974365234375	0.000262939453125	0.000213409423828125	0.000150054931640625	0.00011383056640625	7.50732421875E-05	5.9295654296875E-05	4.32037353515625E-05	3.53179931640625E-05	1.883544921875E-05	1.0430908203125E-05	2.9327392578125E-06	3.69262695312497E-07	-1.25122070312497E-07	-2.25830078125003E-07	-2.53295898437506E-07
